s,v
0,67
0,72
0,73
0,53
0,31
0,27
0,7
0,17
0,40
0,88
0,91
0,72
0,73
0,67
0,57
0,73
0,59
0,9
0,10
0,16
0,48
0,83
0,66
0,78
0,71
0,51
0,9
0,17
0,11
0,11
0,100
0,95
0,67
0,78
0,67
0,53
0,72
0,8
0,12
0,14
0,12
0,100
0,100
0,63
0,78
0,69
0,50
0,45
100,6
0,11
0,9
0,8
0,15
5,50
5,44
0,100
0,69
0,76
0,69
0,52
0,73
0,11
0,9
0,9
0,6
3,82
5,47
0,89
0,83
0,70
0,75
0,66
0,49
0,49
0,11
0,9
0,13
0,6
4,63
0,98
0,100
0,65
0,78
0,65
0,48
0,71
0,10
0,8
0,13
0,11
0,96
0,96
0,70
0,76
0,67
0,50
0,56
0,9
0,7
0,11
0,11
0,100
0,73
0,100
0,64
0,78
0,68
0,52
0,74
0,9
0,7
0,13
0,9
0,60
0,55
0,44
0,70
0,75
0,67
0,51
0,45
7,35
0,8
0,7
0,12
0,7
0,62
0,46
0,67
0,75
0,66
0,50
0,74
0,53
0,8
0,5
0,7
0,8
0,6
0,5
0,5
0,80
0,73
0,65
0,70
0,74
0,65
0,50
0,74
0,92
0,89
0,87
0,78
0,87
0,68
0,74
0,66
0,50
0,48
0,55
0,66
0,31
0,3
0,7
0,90
0,50
0,75
0,95
0,91
0,95
0,90
0,90
0,89
0,72
0,93
0,62
0,76
0,65
0,49
0,47
0,54
0,66
0,32
0,3
5,43
0,51
0,43
0,48
0,53
0,89
0,93
0,93
0,90
0,85
0,80
0,80
0,72
0,72
0,64
0,48
0,45
0,53
0,66
0,33
0,4
0,36
0,27
0,89
0,91
0,74
0,55
0,68
0,94
0,94
0,90
0,91
0,91
0,68
0,95
0,58
0,78
0,64
0,47
0,45
0,53
0,67
0,35
0,5
0,17
0,12
0,67
0,39
0,93
0,94
0,91
0,85
0,82
0,78
0,73
0,73
0,63
0,47
0,46
0,53
0,68
0,36
0,5
0,22
0,87
0,90
0,60
0,64
0,95
0,91
0,91
0,91
0,69
0,94
0,60
0,77
0,61
0,48
0,47
0,55
0,69
0,36
0,5
5,47
10,23
0,83
0,52
0,94
0,93
0,89
0,85
0,78
0,82
0,69
0,71
0,59
0,47
0,49
0,56
0,68
0,36
0,4
5,47
9,27
0,89
0,83
0,90
0,65
0,95
0,90
0,88
0,86
0,73
0,88
0,63
0,72
0,57
0,47
0,49
0,56
0,68
0,35
0,4
0,56
6,39
5,51
5,50
8,30
8,31
0,30
0,55
0,93
0,94
0,88
0,86
0,79
0,87
0,66
0,73
0,57
0,46
0,51
0,55
0,64
0,45
0,4
13,18
11,21
0,87
0,89
0,61
0,38
0,90
0,93
0,93
0,88
0,85
0,79
0,85
0,66
0,72
0,57
0,46
0,50
0,55
0,65
0,47
0,5
14,17
12,20
0,84
0,40
0,93
0,92
0,89
0,83
0,79
0,83
0,65
0,71
0,56
0,45
0,49
0,54
0,66
0,49
0,7
5,49
12,20
0,86
0,90
0,96
0,82
0,94
0,92
0,90
0,81
0,80
0,81
0,66
0,70
0,55
0,46
0,51
0,54
0,65
0,49
0,7
11,41
13,37
13,35
0,95
0,91
0,92
0,80
0,82
0,80
0,67
0,70
0,53
0,46
0,52
0,54
0,64
0,48
0,6
12,38
13,36
11,42
11,44
0,11
0,88
0,90
0,96
0,91
0,93
0,78
0,83
0,78
0,68
0,70
0,52
0,46
0,52
0,54
0,65
0,50
0,7
12,39
13,35
13,35
17,31
0,95
0,89
0,93
0,75
0,84
0,77
0,68
0,70
0,53
0,45
0,50
0,53
0,67
0,55
0,10
14,33
15,32
0,16
0,89
0,94
0,76
0,68
0,69
0,53
0,45
0,48
0,52
0,69
0,14
0,21
0,91
0,89
0,90
0,90
0,91
0,91
0,92
0,92
0,92
0,76
0,39
0,39
0,14
11,21
11,22
0,44
0,90
0,89
0,90
0,91
0,91
0,91
0,92
0,92
0,99
0,61
0,41
0,36
0,42
0,43
0,72
0,76
0,16
0,29
0,89
0,89
0,89
0,90
0,90
0,91
0,91
0,91
0,91
0,93
0,84
0,57
0,35
0,40
0,36
0,53
0,68
0,100
0,100
0,13
13,18
0,44
0,84
0,89
0,89
0,90
0,90
0,91
0,91
0,91
0,89
0,97
0,90
0,48
0,38
0,41
0,35
0,53
0,12
0,17
0,20
10,24
0,24
0,21
0,81
0,89
0,89
0,89
0,90
0,90
0,90
0,90
0,91
0,93
0,89
0,100
0,74
0,35
0,39
0,40
0,44
0,92
0,11
0,39
0,83
0,89
0,89
0,90
0,90
0,90
0,90
0,90
0,87
0,89
0,89
0,91
0,58
0,43
0,42
0,40
0,100
0,92
0,6
0,12
15,16
0,18
0,76
0,90
0,90
0,90
0,90
0,90
0,90
0,90
0,90
0,87
0,98
0,86
0,95
0,86
0,67
0,39
0,34
0,93
0,5
0,12
7,34
0,33
0,89
0,90
0,90
0,90
0,90
0,90
0,90
0,90
0,91
0,86
0,89
0,92
0,89
0,100
0,58
0,40
0,11
0,4
0,26
0,85
0,89
0,89
0,89
0,90
0,90
0,89
0,89
0,90
0,90
0,89
0,91
0,91
0,91
0,95
0,82
0,57
0,15
0,8
0,4
0,10
0,5
0,25
0,89
0,91
0,89
0,89
0,89
0,90
0,90
0,89
0,90
0,89
0,90
0,89
0,89
0,95
0,92
0,77
0,55
0,38
0,15
0,2
0,27
0,87
0,91
0,92
0,91
0,89
0,88
0,91
0,91
0,89
0,90
0,89
0,90
0,89
0,88
0,93
0,97
0,93
0,26
0,29
0,88
0,91
0,92
0,89
0,88
0,90
0,91
0,89
0,90
0,89
0,91
0,92
0,89
0,90
0,92
0,91
0,22
0,88
0,81
0,87
0,92
0,90
0,88
0,89
0,90
0,90
0,90
0,89
0,90
0,92
0,91
0,89
0,88
0,88
0,100
8,28
0,21
0,87
0,85
0,89
0,91
0,90
0,89
0,89
0,90
0,89
0,88
0,88
0,89
0,91
0,91
0,91
0,91
10,24
10,24
0,18
0,84
0,87
0,84
0,85
0,89
0,91
0,90
0,89
0,90
0,89
0,90
0,88
0,88
0,90
0,91
0,91
0,92
0,91
0,93
0,91
0,90
0,91
0,88
0,85
0,86
0,86
0,87
0,91
0,90
0,93
0,92
0,86
0,31
0,85
0,84
0,81
0,87
0,93
0,92
0,89
0,90
0,89
0,92
0,91
0,89
0,89
0,89
0,88
0,88
0,92
0,94
0,92
0,91
0,89
0,94
0,96
0,90
0,22
0,83
0,88
0,93
0,77
0,80
0,92
0,90
0,91
0,89
0,90
0,90
0,90
0,90
0,90
0,90
0,90
0,90
0,25
0,91
0,89
0,84
0,80
0,87
0,92
0,88
0,89
0,90
0,90
0,90
0,90
0,90
0,90
0,90
0,90
0,41
0,82
0,92
0,87
0,92
0,82
0,82
0,93
0,87
0,90
0,90
0,90
0,90
0,90
0,90
0,90
0,90
0,90
0,25
0,90
0,87
0,93
0,86
0,81
0,89
0,89
0,90
0,90
0,90
0,90
0,90
0,90
0,90
0,90
0,90
100,1
0,46
0,80
0,87
0,91
0,89
0,89
0,84
0,83
0,93
0,89
0,90
0,90
0,90
0,90
0,90
0,90
0,90
0,90
7,35
0,50
0,90
0,93
0,86
0,91
0,88
0,81
0,91
0,89
0,90
0,90
0,90
0,90
0,90
0,90
0,90
0,90
6,36
7,33
0,35
0,80
0,88
0,90
0,87
0,90
0,91
0,84
0,83
0,89
0,90
0,90
0,90
0,90
0,90
0,90
0,90
0,90
6,39
7,33
0,28
0,25
0,42
0,38
0,49
0,91
0,87
0,90
0,88
0,92
0,87
0,75
0,90
0,90
0,90
0,90
0,90
0,90
0,90
0,90
0,90
8,28
9,25
0,38
0,40
0,20
0,80
0,88
0,88
0,88
0,88
0,89
0,90
0,85
0,80
0,89
0,90
0,91
0,89
0,89
0,90
0,90
0,88
18,13
0,44
0,38
0,89
0,88
0,88
0,88
0,89
0,89
0,86
0,82
0,84
0,88
0,91
0,91
0,89
0,89
0,89
0,89
10,24
0,16
0,80
0,88
0,88
0,88
0,88
0,88
0,89
0,87
0,85
0,79
0,85
0,90
0,91
0,90
0,89
0,89
0,89
8,29
0,24
0,89
0,88
0,89
0,88
0,88
0,88
0,88
0,88
0,80
0,84
0,89
0,91
0,91
0,90
0,90
0,90
12,20
100,3
0,20
0,80
0,88
0,88
0,88
0,88
0,87
0,87
0,89
0,90
0,85
0,86
0,87
0,89
0,91
0,91
0,90
0,89
100,4
0,22
0,89
0,88
0,88
0,88
0,88
0,87
0,88
0,90
0,89
0,87
0,87
0,89
0,91
0,91
0,90
0,89
5,51
5,45
0,32
0,80
0,89
0,87
0,87
0,88
0,89
0,87
0,88
0,89
0,89
0,87
0,87
0,89
0,90
0,89
0,89
0,90
0,45
0,25
0,36
0,19
0,89
0,87
0,86
0,88
0,89
0,88
0,87
0,88
0,86
0,87
0,88
0,91
0,90
0,88
0,88
0,90
10,23
0,24
0,28
0,38
0,21
0,88
0,88
0,88
0,88
0,88
0,88
0,88
0,88
0,88
0,88
0,88
0,89
0,90
0,91
0,91
0,90
0,90
0,90
0,90
0,92
0,92
0,41
11,22
0,28
0,26
0,36
0,22
0,35
0,88
0,88
0,88
0,88
0,88
0,88
0,88
0,88
0,88
0,88
0,88
0,89
0,89
0,90
0,91
0,90
0,90
0,90
0,90
0,92
0,92
0,6
0,11
11,22
11,21
0,36
0,24
0,31
0,23
0,31
0,88
0,88
0,88
0,88
0,88
0,88
0,88
0,88
0,88
0,88
0,88
0,89
0,89
0,90
0,90
0,90
0,90
0,90
0,90
0,90
0,91
0,91
0,16
16,15
8,60
4,66
0,15
0,58
0,46
0,26
0,24
0,23
0,31
0,88
0,88
0,88
0,88
0,88
0,88
0,88
0,88
0,88
0,88
0,88
0,88
0,89
0,89
0,90
0,90
0,90
0,90
0,90
0,90
0,91
0,92
0,92
0,7
0,20
18,13
10,47
0,15
0,28
0,63
0,56
0,54
0,29
0,19
0,21
0,34
0,88
0,88
0,88
0,88
0,88
0,88
0,88
0,88
0,88
0,87
0,87
0,88
0,88
0,89
0,89
0,90
0,90
0,90
0,91
0,93
0,24
16,15
6,79
4,66
0,45
0,22
0,27
0,52
0,56
0,32
0,17
0,19
0,36
0,88
0,88
0,88
0,88
0,88
0,88
0,88
0,88
0,87
0,87
0,87
0,87
0,88
0,88
0,89
0,90
0,90
0,90
0,91
0,93
0,93
0,5
0,24
15,16
5,94
5,96
0,42
0,24
0,53
0,33
0,19
0,18
0,34
0,88
0,88
0,88
0,88
0,88
0,88
0,88
0,88
0,87
0,87
0,87
0,87
0,87
0,88
0,88
0,91
0,91
0,93
0,25
14,17
7,67
5,100
5,95
0,40
0,50
0,32
0,21
0,19
0,31
0,88
0,88
0,88
0,88
0,88
0,88
0,88
0,87
0,87
0,87
0,87
0,87
0,87
0,88
0,88
0,91
0,91
0,92
0,93
0,3
0,25
13,19
100,3
7,69
5,96
6,81
0,38
0,36
0,47
0,29
0,19
0,28
0,88
0,88
0,87
0,87
0,87
0,88
0,88
0,87
0,88
0,88
0,87
0,87
0,87
0,87
0,88
0,90
0,90
0,92
0,19
12,20
5,88
8,61
0,31
0,46
0,43
0,27
0,32
0,88
0,88
0,87
0,87
0,87
0,88
0,88
0,87
0,88
0,88
0,87
0,87
0,87
0,87
0,88
0,90
0,90
0,92
0,93
0,3
0,14
8,31
7,67
10,49
11,22
15,15
21,11
0,18
0,25
0,40
0,56
0,36
0,38
0,88
0,88
0,87
0,87
0,87
0,88
0,88
0,88
0,88
0,88
0,87
0,87
0,87
0,88
0,90
0,91
0,91
0,91
0,92
0,2
7,32
10,47
12,40
6,42
0,18
0,17
0,20
0,29
0,62
0,44
0,48
0,88
0,88
0,87
0,87
0,87
0,88
0,88
0,88
0,88
0,88
0,87
0,87
0,87
0,88
0,90
0,91
0,91
0,91
0,92
0,93
0,8
0,7
6,42
11,41
6,41
0,19
0,18
0,18
0,22
0,61
0,53
0,59
0,88
0,88
0,87
0,87
0,87
0,88
0,88
0,88
0,88
0,88
0,88
0,87
0,87
0,88
0,90
0,91
0,91
0,91
0,91
0,91
0,92
0,6
7,35
11,42
0,18
0,21
0,54
0,56
0,65
0,88
0,88
0,87
0,87
0,87
0,88
0,88
0,88
0,88
0,88
0,88
0,87
0,87
0,88
0,90
0,91
0,91
0,91
0,91
0,91
0,92
0,92
0,3
0,6
7,31
13,36
0,18
0,21
0,39
0,49
0,60
0,88
0,88
0,87
0,87
0,87
0,88
0,88
0,88
0,89
0,89
0,88
0,87
0,87
0,88
0,91
0,91
0,91
0,91
0,92
0,4
12,20
18,27
4,65
0,51
0,88
0,88
0,87
0,87
0,87
0,88
0,88
0,88
0,89
0,89
0,88
0,87
0,87
0,88
4,64
4,55
4,66
0,91
0,91
0,91
0,91
0,14
0,0
100,2
0,40
0,94
0,2
0,16
6,39
7,35
7,35
15,15
0,94
0,50
0,6
0,9
19,12
0,43
0,93
0,91
0,96
0,100
0,85
0,33
0,5
0,11
0,9
0,4
8,28
0,90
0,93
0,91
0,94
0,94
0,89
0,95
0,100
0,78
0,32
0,6
0,4
0,15
0,26
4,56
0,94
0,91
0,92
0,92
0,93
0,93
0,93
0,93
0,93
0,97
0,91
0,93
0,96
0,1
0,11
3,73
0,33
0,92
0,93
0,89
0,98
0,13
0,34
3,76
3,74
0,33
3,72
4,59
3,94
3,94
3,69
4,61
3,93
3,70
4,62
3,91
3,93
3,88
3,86
3,71
4,58
3,87
2,95
3,81
3,71
2,97
3,90
3,69
2,96
6,85
4,67
12,53
7,63
4,65
4,65
5,49
2,95
5,49
3,91
10,62
12,61
11,60
12,58
3,73
16,38
10,65
12,61
3,91
6,97
7,95
6,100
5,43
14,49
7,95
10,56
7,65
14,52
5,89
4,100
9,60
10,60
5,87
5,100
0,51
12,45
13,43
12,53
6,85
5,100
16,33
14,38
11,58
12,45
16,34
12,54
10,62
2,96
9,73
4,100
12,46
16,34
11,57
9,71
2,96
5,100
0,31
0,31
0,29
0,30
0,32
0,31
0,29
0,30
0,31
0,31
0,31
0,31
0,31
0,32
0,32
0,32
0,31
0,30
0,29
0,27
0,27
11,51
12,46
12,51
2,95
0,33
0,33
0,32
0,30
0,30
0,32
0,31
0,33
0,33
0,32
0,31
0,30
0,30
0,31
0,32
0,30
0,31
0,31
0,30
0,29
0,28
0,28
9,51
7,76
12,53
3,93
0,37
0,46
0,42
0,48
0,32
0,30
0,31
0,30
0,32
0,33
0,33
0,32
0,31
0,31
0,31
0,31
0,29
0,30
0,30
0,29
0,29
0,30
0,29
16,30
13,36
9,54
8,73
11,58
7,68
8,67
0,38
0,42
0,48
0,33
0,30
0,32
0,30
0,33
0,33
0,33
0,33
0,31
0,31
0,31
0,31
0,29
0,30
0,30
0,29
0,29
0,30
0,30
0,29
25,19
15,31
16,30
21,22
9,55
7,79
12,53
10,46
10,49
9,70
3,87
4,65
3,69
3,72
3,79
3,89
3,91
3,86
3,82
3,87
3,73
9,26
7,35
3,76
3,86
3,84
0,29
10,23
4,55
8,59
7,81
12,53
6,43
11,42
13,37
3,92
3,69
4,67
4,59
5,52
4,54
4,63
3,75
3,86
3,84
3,85
5,51
5,44
3,73
3,89
3,85
13,19
4,57
8,62
7,76
11,58
7,34
10,45
0,57
4,55
4,61
3,69
3,72
3,87
3,89
3,88
3,84
3,77
3,70
4,65
4,66
3,83
3,87
4,56
5,48
3,74
3,89
3,86
11,22
3,87
8,60
7,75
11,56
6,40
0,69
12,58
0,60
0,62
3,77
3,78
3,70
4,54
5,48
4,54
4,64
3,78
3,89
3,89
3,82
3,78
3,87
3,76
6,36
6,43
3,76
3,87
3,87
0,52
9,25
1,100
8,57
7,80
12,51
4,64
0,72
10,71
0,42
0,37
3,78
3,86
3,89
3,89
3,90
3,84
3,70
4,56
5,49
5,52
4,66
3,82
3,90
3,72
11,21
6,37
3,77
3,85
3,88
8,60
7,81
13,50
4,61
9,75
0,64
0,60
0,48
3,80
3,83
3,87
3,91
3,92
3,85
3,78
3,76
3,89
3,77
11,21
7,36
3,76
3,85
3,89
0,50
20,12
23,24
30,18
11,43
6,77
11,64
0,45
0,45
0,58
0,79
0,38
0,52
4,60
5,43
5,44
4,53
4,67
3,73
3,70
3,69
3,73
3,82
1,100
1,100
3,77
4,57
4,56
5,51
13,19
4,58
3,72
4,56
5,47
6,42
7,36
6,42
4,53
4,54
4,55
3,69
3,82
3,85
3,79
3,71
4,61
15,15
14,34
3,93
5,51
4,60
3,92
3,93
3,88
4,67
3,76
3,93
2,99
3,89
4,56
5,44
4,66
3,89
3,92
3,79
3,87
3,90
3,85
3,71
4,60
4,55
5,48
6,41
5,52
6,40
4,53
4,61
4,61
3,79
3,89
18,13
15,31
5,51
3,83
3,91
2,95
3,85
3,87
3,86
3,71
4,53
5,46
4,61
4,62
5,52
4,64
3,81
3,82
3,70
4,61
4,59
4,59
4,60
3,67
3,77
3,71
3,73
3,72
4,67
3,74
3,77
4,60
18,13
16,29
10,45
2,96
2,100
0,18
0,24
0,31
0,23
16,30
11,44
2,97
0,25
0,22
0,26
0,27
16,35
11,50
2,96
0,31
0,29
0,25
0,24
15,37
11,49
2,98
0,29
0,24
0,23
0,25
13,41
11,49
3,84
3,73
7,36
6,43
3,71
8,30
2,98
4,55
4,63
4,62
3,71
3,78
0,11
0,16
0,20
0,24
0,31
0,36
0,36
0,25
0,24
0,21
0,22
0,23
0,22
0,25
0,33
0,100
4,64
3,80
3,80
3,71
0,13
0,18
0,23
0,27
0,35
0,38
0,36
0,24
0,23
0,21
0,21
0,22
0,22
0,26
0,34
0,69
0,69
0,69
0,72
3,78
2,96
2,98
2,100
0,15
0,22
0,27
0,32
0,38
0,39
0,34
0,21
0,22
0,22
0,22
0,24
0,25
0,28
0,33
0,42
0,38
0,32
5,49
5,45
5,51
4,57
0,18
0,26
0,30
0,35
0,40
0,39
0,31
0,19
0,21
0,22
0,25
0,30
0,30
0,29
0,31
0,45
0,58
3,72
1,100
2,100
3,89
5,50
4,60
4,65
0,22
0,30
0,33
0,35
0,40
0,36
0,26
0,20
0,21
0,24
0,32
0,38
0,35
0,29
0,27
3,69
4,59
3,80
3,89
4,60
3,87
3,89
0,16
0,26
0,34
0,34
0,34
0,37
0,33
0,22
0,20
0,22
0,28
0,40
0,45
0,36
0,28
0,27
0,14
0,15
0,13
0,14
4,57
3,74
4,66
3,71
4,58
3,87
1,100
0,19
0,26
0,22
0,13
0,14
0,13
3,80
3,84
3,90
3,77
3,75
0,25
0,24
0,11
0,13
4,62
3,68
3,76
3,80
3,75
0,24
0,25
0,11
0,11
4,64
4,67
3,93
4,66
5,47
4,53
8,28
0,26
3,86
4,60
5,50
4,66
8,28
4,60
4,61
3,68
3,85
2,96
0,76
5,45
3,76
2,98
2,99
3,77
0,63
5,44
3,87
1,100
2,100
0,70
0,71
0,70
0,70
0,69
0,68
0,67
0,65
0,64
0,60
0,60
0,62
0,60
0,57
0,59
5,46
3,89
2,99
2,100
16,15
6,43
3,82
3,70
7,32
6,38
20,12
3,77
3,82
3,79
25,9
18,13
10,23
7,33
3,76
3,86
4,55
0,17
17,14
0,20
6,41
6,40
3,81
2,98
20,12
14,17
4,59
7,33
3,76
2,97
20,12
0,22
11,21
0,40
0,38
0,36
0,36
0,42
0,38
0,44
0,40
0,39
11,22
0,42
0,40
0,42
0,29
0,26
0,33
0,42
0,41
0,41
0,39
0,37
0,45
0,45
0,35
0,28
0,33
0,45
0,38
0,40
0,42
0,40
0,60
10,24
0,37
0,40
0,44
0,44
0,59
0,48
0,38
0,36
0,36
0,35
0,55
0,69
0,38
0,36
0,36
0,36
0,64
0,82
0,38
0,38
0,37
0,36
0,69
0,61
5,52
0,38
0,35
0,38
0,28
0,27
0,33
0,33
0,31
0,29
0,37
0,37
0,28
0,36
0,50
0,58
0,48
0,29
0,33
0,37
0,40
0,33
0,38
0,36
0,38
0,42
0,40
0,52
0,63
0,59
0,45
0,61
0,6
0,8
0,20
0,48
0,45
0,7
0,10
0,41
0,42
0,47
0,44
0,35
0,13
0,11
0,24
3,69
4,61
0,35
0,12
3,71
4,65
4,60
4,56
0,35
3,67
4,55
4,61
0,13
0,31
0,24
0,24
0,60
0,53
5,47
4,57
0,13
0,28
0,22
0,70
0,14
4,62
4,64
0,35
0,35
0,35
0,35
0,14
0,42
0,38
0,31
0,26
0,35
0,34
0,37
0,47
0,51
0,47
0,42
0,36
0,36
0,14
0,20
0,43
0,49
0,27
0,29
0,28
0,27
0,29
0,28
0,25
0,23
0,22
0,17
0,11
0,8
0,9
0,11
0,12
0,11
0,13
0,19
0,20
0,20
0,20
0,25
0,27
0,21
0,14
0,14
0,12
0,9
0,8
0,9
0,11
0,13
0,14
0,15
0,48
0,12
0,15
0,13
0,10
0,11
0,11
0,11
0,12
0,10
0,9
0,9
0,10
0,12
0,11
0,12
0,16
0,13
0,17
0,11
0,13
0,12
0,9
0,8
0,9
0,9
0,9
0,10
0,12
0,13
0,13
0,13
0,11
0,11
0,14
0,16
0,52
0,47
0,83
0,85
0,87
0,88
0,88
0,87
0,87
0,88
0,87
0,86
0,87
0,90
0,93
0,91
0,88
0,35
0,42
0,42
0,85
0,86
0,87
0,88
0,87
0,86
0,86
0,87
0,89
0,91
0,90
0,89
0,89
0,89
0,48
0,33
0,87
0,86
0,86
0,86
0,87
0,87
0,87
0,87
0,89
0,90
0,91
0,91
0,89
0,89
0,90
0,92
0,33
0,86
0,85
0,85
0,86
0,88
0,90
0,91
0,91
0,89
0,87
0,89
0,93
0,94
0,93
4,55
4,56
6,39
8,29
8,30
0,45
0,87
0,85
0,85
0,85
0,87
0,90
0,91
0,92
0,91
0,88
0,88
0,91
0,95
0,95
0,93
0,91
0,40
0,38
0,87
0,16
0,15
0,11
0,14
4,54
0,30
0,56
0,35
0,89
0,87
0,85
0,93
0,87
0,89
0,25
0,18
0,15
0,30
0,35
0,49
0,88
0,88
0,88
0,88
0,87
0,91
0,18
0,11
0,29
0,37
0,87
0,87
0,87
0,88
0,90
0,92
0,93
0,22
0,13
6,36
0,28
0,44
0,41
0,36
0,89
0,89
0,88
0,89
0,91
0,88
0,92
0,12
0,16
7,35
10,23
8,31
5,49
0,26
0,57
0,39
0,40
0,90
0,89
0,89
0,89
0,100
0,96
0,78
0,14
0,11
8,30
11,22
10,25
8,28
5,51
0,25
0,56
0,38
0,89
0,89
0,89
0,91
0,21
0,17
9,27
0,27
0,36
0,88
0,88
0,65
14,17
0,29
0,91
0,91
0,21
0,91
0,91
0,85
0,11
0,93
0,93
0,92
0,91
0,93
0,94
0,94
0,94
0,92
0,93
0,93
0,93
0,91
0,91
0,90
0,91
0,91
0,95
0,56
0,60
0,73
0,80
0,89
0,89
0,95
0,95
0,94
0,93
0,92
0,93
0,93
0,91
0,90
0,90
0,90
0,87
0,85
0,82
0,61
0,68
0,75
0,77
0,89
0,93
0,93
0,93
0,93
0,93
0,93
0,94
0,94
0,93
0,90
0,89
0,88
0,89
0,99
0,85
0,54
0,58
0,68
0,80
0,82
0,91
0,91
0,91
0,92
0,93
0,93
0,95
0,93
0,89
0,86
0,84
0,82
0,81
0,80
0,76
0,50
0,65
0,64
0,73
0,75
0,92
0,91
0,91
0,91
0,90
0,87
0,83
0,78
0,73
0,69
0,66
0,57
0,56
0,60
0,71
0,66
0,63
0,69
0,71
0,64
0,57
0,64
0,37
0,37
0,20
0,39
0,93
0,80
0,9
0,9
0,10
0,10
0,11
0,37
0,38
0,71
0,9
0,9
0,10
0,11
0,11
0,36
0,36
0,93
0,9
0,10
0,10
0,11
0,11
0,35
0,20
0,35
0,92
0,90
0,85
0,10
0,10
0,11
0,11
0,11
0,31
0,93
0,93
0,94
0,10
0,11
0,11
0,11
0,12
0,12
0,24
0,38
0,58
0,90
0,90
0,80
0,10
0,11
0,11
0,12
0,12
0,12
0,19
0,15
0,29
0,32
0,37
0,93
0,10
0,11
0,11
0,12
0,12
0,12
0,16
0,17
0,24
0,38
0,94
0,91
0,98
0,10
0,11
0,11
0,12
0,12
0,12
0,13
0,14
0,17
0,30
0,96
0,10
0,11
0,11
0,12
0,12
0,12
0,13
0,14
0,15
0,96
0,95
0,96
0,96
0,11
0,11
0,11
0,12
0,12
0,13
0,13
0,90
0,93
0,92
0,95
0,11
0,11
0,12
0,12
0,13
0,13
0,15
0,89
0,93
0,93
0,94
0,11
0,12
0,12
0,13
0,13
0,13
0,15
0,24
0,79
0,95
0,93
0,11
0,12
0,13
0,13
0,13
0,13
0,17
0,95
0,94
0,12
0,12
0,13
0,13
0,13
0,14
0,18
0,20
0,97
0,12
0,13
0,13
0,14
0,14
0,14
0,19
0,23
0,92
0,99
0,65
0,65
0,65
0,65
0,64
0,65
0,65
0,64
0,65
0,95
0,95
0,94
0,92
0,92
0,65
0,64
0,95
0,94
0,92
0,91
0,65
0,92
0,93
0,95
0,98
0,66
0,64
0,84
0,65
0,49
0,43
0,65
0,13
0,13
0,56
0,59
0,56
0,74
0,76
0,66
0,65
0,13
0,13
0,99
0,64
0,57
0,77
0,76
0,67
0,13
0,13
0,90
0,60
0,49
0,69
0,72
0,62
0,70
0,67
0,67
0,13
0,14
0,93
0,55
0,51
0,67
0,71
0,65
0,70
0,66
0,13
0,14
0,94
0,68
0,70
0,67
0,66
0,65
0,64
0,14
0,14
0,67
0,67
0,67
0,66
0,90
0,90
0,90
0,90
0,93
0,93
0,10
0,10
0,93
0,93
0,92
0,6
0,12
0,90
0,92
0,93
0,90
0,91
0,92
0,89
0,90
0,91
0,91
0,90
0,89
0,90
0,90
0,89
0,26
0,88
0,87
0,87
0,86
0,87
0,87
0,86
0,85
0,85
0,85
0,89
0,90
0,89
0,89
0,90
0,89
0,89
0,90
0,19
0,91
0,89
0,88
0,88
0,89
0,89
0,89
0,90
0,89
0,89
0,91
0,93
10,25
0,59
0,62
0,67
0,73
0,77
0,82
0,85
0,87
0,87
0,88
0,89
0,90
0,89
0,88
0,88
0,89
0,92
0,91
10,25
0,66
0,73
0,80
0,83
0,85
0,87
0,87
0,91
0,92
0,93
0,91
0,89
0,87
0,87
0,89
0,90
0,89
18,13
0,67
0,71
0,78
0,83
0,86
0,87
0,88
0,89
0,93
0,94
0,94
0,91
0,88
0,86
0,87
0,87
0,92
0,89
0,76
0,80
0,84
0,87
0,90
0,91
0,92
0,94
0,94
0,93
0,91
0,88
0,86
0,86
0,87
0,91
0,86
10,24
0,81
0,83
0,86
0,90
0,93
0,94
0,95
0,95
0,93
0,91
0,89
0,88
0,87
0,87
0,91
0,88
0,67
0,58
0,95
0,95
0,95
0,95
0,93
0,91
0,89
0,88
0,88
0,88
0,87
0,89
0,87
0,88
0,68
0,89
0,89
0,89
0,91
0,91
0,92
0,93
0,92
0,91
0,19
0,89
0,19
0,90
0,91
0,89
0,89
0,90
0,6
0,89
0,89
0,90
0,91
0,91
0,90
0,62
0,74
0,73
0,71
0,70
0,68
0,68
0,67
0,67
0,68
0,68
0,67
0,67
0,67
0,68
0,68
0,69
0,66
0,66
0,65
0,65
0,65
0,66
0,66
0,65
0,65
0,65
0,65
0,65
0,66
0,66
0,66
0,88
0,91
4,64
0,63
0,63
0,63
0,64
0,64
0,65
0,65
0,64
0,64
0,65
0,65
0,66
0,66
0,66
0,66
0,17
0,80
0,81
4,57
0,64
0,65
0,65
0,65
0,65
0,65
0,65
0,67
0,67
0,67
0,68
0,69
0,69
0,69
0,69
0,14
0,62
0,49
0,58
0,68
0,55
0,50
0,47
0,82
4,62
4,67
0,67
0,67
0,67
0,67
0,67
0,67
0,67
0,69
0,69
0,69
0,70
0,71
0,70
0,70
0,70
0,48
0,48
0,54
0,47
0,45
0,52
0,53
0,69
0,69
0,69
0,69
0,69
0,69
0,47
0,49
0,51
0,56
0,69
0,69
0,69
0,69
0,69
0,69
0,46
0,52
0,54
0,62
0,69
0,69
0,69
0,69
0,69
0,69
0,47
0,53
0,58
0,66
0,70
